mog	ptl	mfg	ifg
6.1505	3.6329	4.4977	3.4009
5.1818	0.9834	1.4590	1.4624
4.7261	-0.0537	2.1293	0.5907
4.6042	0.5865	2.6232	0.2261
5.1370	0.5623	3.0160	-0.2217
4.4339	1.5729	3.3023	-0.3796
4.1351	1.5834	3.3347	0.0585
4.8810	1.6570	4.3232	2.5030
3.5850	3.1516	5.0090	2.9384
3.3778	1.9710	4.2355	2.5253
2.3510	2.0829	3.5467	2.6317
1.9304	1.6279	2.7190	2.7157
1.8972	2.7942	3.0555	4.2664
3.5656	3.0071	3.4529	3.0872
3.4876	2.9575	3.2675	2.3984
2.5545	2.1398	3.1231	1.4679
2.2289	1.6754	2.4997	1.2930
1.4146	1.1068	2.5827	2.5097
1.4174	1.5663	3.1997	1.9062
1.8762	1.4331	3.2725	1.1367
1.3490	1.4642	2.9894	2.0943
0.9177	1.6780	2.0804	1.7841
0.1071	1.4502	1.9377	1.1351
0.4837	1.0967	1.7378	1.6521
1.3992	1.5009	2.4452	2.0426
1.2629	2.0489	3.2719	2.1307
1.2618	2.0856	2.0606	2.4467
0.5554	1.9398	2.6646	1.5101
0.6312	1.8732	2.5828	2.5401
0.7180	1.7033	2.5512	2.9106
0.4021	2.8396	3.7874	2.7758
0.3561	1.2940	2.2708	1.4171
0.4865	2.2731	2.3458	2.0490
0.4081	1.8116	2.5991	3.1107
0.5143	2.3912	2.0780	3.5940
1.3373	2.9132	2.9994	4.2726
1.8482	2.3483	2.1794	3.0582
1.6460	1.9401	2.2794	2.6196
0.8857	2.3266	2.5014	2.2574
1.2942	2.2690	2.4395	3.0396
0.8204	1.0409	2.0970	2.3165
1.4937	0.7412	2.1780	3.0215
2.1372	0.5188	1.9624	3.2812
1.8480	2.0781	2.0152	2.7061
2.0701	1.8451	2.2388	1.8994
2.4749	2.2325	1.6791	1.4711
1.8846	1.2830	2.0117	2.5787
1.1721	1.3079	2.0353	1.1122
0.7790	0.3603	1.4431	0.8569
0.0399	0.1496	1.0869	0.3157
0.1629	1.7095	1.1866	-0.6078
0.4822	1.8484	1.0531	1.7485
1.3064	1.5723	2.1204	0.9792
-0.0986	1.7065	1.1458	0.5221
1.2529	1.3625	1.5479	0.3958
-0.0859	0.0644	0.2122	-0.9003
0.3832	-1.0589	0.8892	-0.1460
1.0011	-1.1108	0.0756	-0.8492
0.7234	-0.9141	-0.0714	-0.5242
0.3131	-1.0027	0.1897	-0.9371
0.7296	-0.2772	0.2265	-0.1321
0.5106	0.3163	0.3375	0.2883
0.0682	-1.5141	-0.3826	-0.7260
-0.1032	-1.5620	-0.2432	-0.8811
-1.1961	-0.5911	-0.5934	-0.3739
-1.3338	0.3896	0.2427	-0.5678
-0.8935	-0.3611	-0.4253	-0.6599
-0.1624	-0.0690	0.4370	0.0652
-0.7527	-0.3182	1.0051	-0.0782
-1.2351	-0.3578	0.4215	-0.5045
-0.8773	-0.2851	0.2323	-0.3564
-0.3463	-0.5233	0.3841	-0.6714
0.0679	-0.6805	0.1596	-1.3002
-0.4944	0.2229	0.5557	0.6288
0.1061	-0.4957	0.1204	0.4509
-0.6472	0.6785	0.6168	0.5603
-0.5825	0.6400	0.0246	-0.1855
0.0998	0.9521	0.4114	0.6332
0.3298	0.6631	0.2187	0.6936
0.0072	-0.2814	0.4299	1.1134
0.4167	0.1887	-0.2100	0.9582
0.7638	-0.9504	-0.3707	1.4361
1.4205	-0.0011	0.3138	1.6621
1.4498	-1.2942	-0.0436	0.7683
0.5814	-0.4779	0.4008	0.2205
0.8551	-1.0953	-0.5783	0.3571
1.0796	-0.5635	0.0444	0.6406
0.9408	-0.4821	-0.0142	0.8486
-0.2925	0.1283	-0.3589	-0.1247
0.6197	0.3698	0.2389	0.2359
-0.5529	0.2457	0.0846	0.8780
-0.2624	-0.4203	0.1168	0.2564
-0.7037	-0.3762	-0.9002	-0.6550
-0.9959	-0.2331	-0.3686	-0.2435
-0.9094	0.6950	-0.0750	-0.2494
0.2764	1.0488	0.6243	0.5284
0.7997	1.7789	1.6848	1.7369
0.8278	1.1725	1.0530	0.6468
0.9653	0.7922	1.7299	-0.1091
1.3393	0.0294	1.2329	0.5910
1.1262	-0.4345	0.3439	0.0684
0.9734	-0.2285	0.1025	0.1240
1.4147	-0.0004	0.5683	1.3424
0.6958	0.6876	0.3182	-0.0678
0.5398	1.0709	0.6640	0.4630
-0.5819	-0.5683	-0.0499	0.1751
-0.7851	-0.1761	-1.0128	-0.9414
-1.6145	-1.3097	-0.5996	-0.8937
-1.5027	-0.6055	-0.6016	-0.4120
-0.9271	0.8342	-0.6602	-0.9339
-0.7681	1.2839	0.2744	-1.0430
-0.6795	1.7796	1.1333	0.0051
-0.5222	0.1521	1.0923	-0.4214
-0.0146	0.4007	0.4030	-0.7198
-0.1837	-1.6042	0.3899	-0.8849
-0.5591	-1.1486	-1.0944	-1.6199
0.4135	-1.3794	-0.5796	-0.5755
0.2247	-0.1774	0.2217	-0.2864
-0.4005	-0.8759	-0.6557	-0.5743
-1.3538	-0.8314	-0.5482	-0.3786
-0.9263	-0.5483	-0.4648	-0.8411
-1.3048	-0.6784	-0.9605	-1.6330
-2.9274	-0.4307	-1.6375	-1.6187
-2.5093	0.5386	-1.2461	-1.8165
-1.2670	0.6774	-0.4732	-0.5004
-0.3790	1.1546	0.0703	0.4197
-0.9588	0.7644	-0.1253	0.3674
-1.0217	0.0596	0.2149	-0.0831
-0.6667	0.5568	-0.2508	-0.4995
-0.7923	-0.5202	-0.5085	-0.8532
-1.3120	0.0266	-0.2402	-1.4626
-1.4414	-0.7622	-1.1115	-1.4356
-1.1809	-0.9959	-1.1240	-0.9499
-1.0094	0.3224	-0.5829	-1.4805
-0.7004	-0.7213	-0.5408	-1.2197
-1.5506	-0.8232	-1.0523	-0.1503
-1.6558	-0.1168	-1.5749	-0.3461
-1.6123	-0.4468	-0.7062	-1.4341
-0.7917	-0.1468	-1.4939	-0.9016
-0.8239	-0.9201	-1.0375	-0.0098
-1.2027	-0.4272	-1.6418	-0.0048
-0.3653	-0.8131	-1.1868	-0.0305
-0.7208	-1.3308	-0.5147	-0.7897
-0.0206	-1.2368	0.0088	-0.9101
-1.9780	-0.7822	-0.7316	-2.2979
-1.4678	-1.6764	-1.2381	-1.3056
-2.1439	-0.8939	-1.0333	-1.2264
-1.3358	-0.9248	-0.9193	-2.3344
-1.3425	-1.1174	-0.3206	-2.6805
-1.7723	-1.2702	-2.1729	-2.3622
-1.6119	-1.7004	-1.1706	-2.7886
-3.1150	-1.4432	-1.5703	-2.2630
-1.7321	-1.9785	-1.6182	-2.0284
-1.8479	-2.5298	-1.8392	-2.4750
-1.7162	-1.3848	-2.5090	-2.5540
-1.7411	-1.8101	-1.6395	-2.0962
-2.3371	-1.6877	-1.0919	-1.7614
