mog	ptl	mfg	ifg
6.1505	3.6329	4.4977	3.4009
5.1818	0.9834	1.4590	1.4624
4.7261	-0.0537	2.1293	0.5907
4.6042	0.5865	2.6232	0.2261
5.1370	0.5623	3.0160	-0.2217
4.4339	1.5729	3.3023	-0.3796
4.1351	1.5834	3.3347	0.0585
4.8810	1.6570	4.3232	2.5030
3.5850	3.1516	5.0090	2.9384
3.3778	1.9710	4.2355	2.5253
2.3510	2.0829	3.5467	2.6317
1.9304	1.6279	2.7190	2.7157
1.8972	2.7942	3.0555	4.2664
3.5656	3.0071	3.4529	3.0872
3.4876	2.9575	3.2675	2.3984
2.5545	2.1398	3.1231	1.4679
2.2289	1.6754	2.4997	1.2930
1.4146	1.1068	2.5827	2.5097
1.4174	1.5663	3.1997	1.9062
1.8762	1.4331	3.2725	1.1367
1.3490	1.4642	2.9894	2.0943
0.9177	1.6780	2.0804	1.7841
0.1071	1.4502	1.9377	1.1351
0.4837	1.0967	1.7378	1.6521
1.3992	1.5009	2.4452	2.0426
1.2629	2.0489	3.2719	2.1307
1.2618	2.0856	2.0606	2.4467
0.5554	1.9398	2.6646	1.5101
0.6312	1.8732	2.5828	2.5401
0.7180	1.7033	2.5512	2.9106
0.4021	2.8396	3.7874	2.7758
0.3561	1.2940	2.2708	1.4171
0.4865	2.2731	2.3458	2.0490
0.4081	1.8116	2.5991	3.1107
0.5143	2.3912	2.0780	3.5940
1.3373	2.9132	2.9994	4.2726
1.8482	2.3483	2.1794	3.0582
1.6460	1.9401	2.2794	2.6196
0.8857	2.3266	2.5014	2.2574
1.2942	2.2690	2.4395	3.0396
0.8204	1.0409	2.0970	2.3165
1.4937	0.7412	2.1780	3.0215
2.1372	0.5188	1.9624	3.2812
1.8480	2.0781	2.0152	2.7061
2.0701	1.8451	2.2388	1.8994
2.4749	2.2325	1.6791	1.4711
1.8846	1.2830	2.0117	2.5787
1.1721	1.3079	2.0353	1.1122
0.7790	0.3603	1.4431	0.8569
0.0399	0.1496	1.0869	0.3157
0.1629	1.7095	1.1866	-0.6078
0.4822	1.8484	1.0531	1.7485
1.3064	1.5723	2.1204	0.9792
