X1	X10	X11	X12	X13	X14	X15	X16	X2	X3	X4	X5	X6	X7	X8	X9
0.1196	0.8113	0.6754	0.8278	-0.7846	2.7798	2.5142	-1.0623	-1.3151	-2.3232	-2.3712	-1.6146	2.4757	1.4379	-1.2283	0.3162
-1.5183	-1.6763	-0.3110	0.8669	-1.1752	-0.4590	-0.2067	0.8155	-0.5696	0.5593	2.7097	-2.1375	-1.6209	0.9954	-0.3040	0.7274
0.1154	0.0425	-2.6197	3.0547	-0.4897	2.2424	0.5246	-3.4611	1.0800	-1.2210	-2.7194	0.9767	2.2234	0.2853	1.4934	-1.2391
2.2579	-0.0336	1.4505	2.5238	-2.6315	5.1483	1.7651	3.7164	0.5639	-2.0123	0.2992	2.9347	3.4500	2.3257	3.2119	-0.9045
-1.8739	1.2049	0.2269	1.1406	-2.8716	0.7265	0.3525	-0.3626	-0.4732	-0.6683	0.5641	-4.1581	1.1609	-2.0535	1.9423	0.7335
0.7964	-1.7708	0.7454	1.3054	1.8368	1.0966	2.8106	2.7008	0.0591	0.8763	1.6437	1.9169	0.7709	-3.9296	2.2058	-1.1438
-0.8177	-1.5373	-0.4310	-1.9466	-4.0874	4.0302	-1.0850	1.3538	0.8075	-0.2604	0.0622	-0.2670	2.2852	1.3430	-0.7336	1.0834
0.6422	-0.0260	-0.3137	1.7204	3.1022	-5.3444	-1.0916	-0.9952	-0.5237	0.1291	0.1726	-0.8555	-2.1274	-0.2240	1.9220	0.9755
-2.1171	-0.5259	-2.0429	-0.8806	0.0268	-1.0161	-1.3522	-3.0737	-0.6059	0.8676	-0.7014	-3.0936	0.1444	-3.2561	0.7099	2.1211
-1.5932	-1.3566	0.4988	-1.9261	3.6638	-4.0441	-0.6184	2.0858	0.3714	1.5020	-0.6240	0.0739	-1.7589	-2.9734	-2.5575	-0.7140
1.0955	-2.1346	0.9325	0.2201	-1.8508	0.6378	4.6231	5.2666	1.0223	-1.4387	-0.7435	3.0483	2.8117	-1.0711	0.1945	-1.8272
1.6485	1.7630	2.5776	-0.1807	4.9608	-0.0140	-5.9372	1.5103	-0.4690	1.1243	0.1837	0.7803	-2.3640	1.2890	-0.1282	-0.6162
-0.0729	2.2634	2.9096	1.7376	-0.9328	-0.3429	-0.6122	1.2902	0.3285	-0.5536	-0.5268	1.0252	0.4995	-1.1560	1.1795	-0.8501
0.3055	1.1638	-2.4607	-0.5833	-5.4818	7.8958	0.3758	-4.2930	1.1783	-2.6635	0.0257	2.4942	5.5101	-0.8439	-1.7391	-0.9287
0.5697	0.7899	-1.3925	-0.4755	-7.4165	1.6088	0.6545	-1.2352	0.5163	-0.5189	-1.0222	0.6904	0.6367	-0.9405	0.4093	1.9633
-1.0234	-0.4847	-1.1846	-1.7373	-3.0356	0.3399	0.5947	-1.4352	0.6531	-0.1831	-1.8474	-1.1359	0.7499	-2.9106	-0.1864	0.4050
-2.2359	1.2986	0.6307	-0.5023	-1.9490	-0.3735	-0.5118	0.3145	1.2216	0.2937	-1.2524	-0.5658	0.5723	-0.8735	-0.1611	-0.4290
