X1	X2	X3	X4	X5	X6
-1.1839	0.4597	0.2407	1.2656	1.1367	0.4358
1.0898	0.3774	0.3160	0.5461	-0.8867	0.1897
2.0531	2.4145	2.9963	0.0019	-2.0080	-2.6296
1.4377	1.3246	1.9816	-2.1192	0.6953	-1.3621
-2.5948	-2.4661	-2.5110	-1.2204	1.1536	0.6391
0.9264	3.4984	0.8762	0.2700	-1.1924	-0.4724
-2.0325	1.9991	0.5733	1.1211	0.0757	0.2274
-3.2418	-0.4471	0.9023	1.8920	0.9126	1.0013
4.0072	1.0890	1.1877	0.2516	1.6870	-0.5768
1.7045	0.0059	0.2522	0.1469	2.3023	-1.7220
3.1290	1.6234	2.3308	0.8088	0.3003	-0.7188
3.1230	1.7706	3.2560	-2.5295	-1.9721	-2.7288
-2.1137	-0.3740	0.1045	0.6634	-1.2606	0.5862
-7.3609	-5.0835	-8.7324	3.5871	0.1999	5.3346
3.6161	3.8519	3.5465	-1.7384	0.1108	-2.3282
-5.1866	-2.1427	-1.6140	1.4272	1.5103	2.1390
-1.2644	0.3492	-1.8520	0.9405	1.0790	2.8813
6.0840	4.6860	6.3947	-0.7103	0.3738	-4.3058
-3.3567	-2.8682	-3.3973	0.8721	-1.3049	2.1846
0.0757	-0.6467	-0.1684	0.7369	-2.6349	1.0081
-4.2296	-2.3420	-2.8792	2.8987	0.6657	1.7694
-2.7115	-0.9344	-2.0594	2.4668	1.3747	1.7080
3.4625	0.9834	2.9865	-1.0704	0.8152	-1.6470
-0.9357	0.9517	0.6688	1.7013	-1.1155	-0.1303
1.2968	-2.6571	0.5053	-0.0220	2.1345	-0.6117
2.7876	0.9073	0.3760	2.3007	0.1745	0.4838
-4.8343	-2.9631	-4.6781	1.6891	1.8367	3.9094
-5.7357	-2.1438	-3.7430	0.0085	-0.7553	3.0513
-2.5499	-0.1922	0.7141	-1.7404	-1.8950	0.5919
-3.5201	-3.3377	-3.8167	1.8118	-0.8254	1.8705
2.2646	-1.8983	2.7628	-0.6457	0.2419	-1.2228
-1.4460	1.6605	0.3690	0.2068	-1.6366	0.3048
7.0213	3.3432	5.1458	-1.4030	0.9005	-4.1672
0.8456	2.7458	1.7485	-1.0801	-1.6988	-0.5054
-1.0375	-0.8317	-0.3032	1.4252	0.3405	1.4978
-1.6669	-0.1972	1.0309	0.0816	-1.8215	-0.3944
-0.9264	-1.4692	-1.6636	0.3145	2.6420	-0.1385
2.6241	0.4712	2.6472	-1.0766	-0.7547	-1.5328
0.3381	-0.7717	0.9939	-1.1318	-1.2197	-1.1294
-2.7946	-0.1090	-0.1885	-0.9654	-0.2964	1.6207
3.1741	1.5113	2.0551	-1.0642	-1.5580	-1.1576
-2.8689	0.0390	-0.7996	1.9286	-1.0999	1.8447
3.0977	3.1635	2.7795	-0.6370	-0.7065	-2.1302
-0.1639	-2.6584	-1.3098	-0.7700	1.8441	0.0155
2.7580	-2.9494	2.6692	-0.4513	0.0493	-0.9420
-3.2788	-0.4143	-2.7070	0.0399	2.8055	0.6037
-9.6071	-2.7371	-5.8366	3.0804	0.3034	4.3597
1.8229	1.6672	0.2055	2.0874	-1.8792	0.0647
2.4703	3.6252	0.8137	-1.1751	-1.4812	-1.9633
2.1397	5.0164	3.8212	0.7224	-0.7906	-0.8467
-0.9328	2.2974	0.1379	0.0296	-1.7862	1.0766
0.6441	2.7279	0.8442	0.6245	-1.3478	-0.3997
-1.4776	0.7246	-0.4380	-0.6554	2.7069	0.9489
-7.0489	-5.1764	-7.6455	2.6083	-2.9526	4.9568
-0.3622	1.4982	2.2522	0.3201	1.8955	-0.8092
-4.1290	1.1401	-1.7687	-0.6469	-1.1693	2.7779
4.3657	3.5440	4.9856	-0.3797	-0.3499	-3.2890
6.3540	4.7086	6.4516	-2.1051	2.0159	-4.8467
-1.6673	1.8384	-0.5499	0.1400	0.8850	0.4688
-1.5993	-1.6771	-2.3606	0.9663	-1.8660	0.7622
5.0720	1.1440	3.1053	-1.3464	-0.4924	-1.3038
2.7747	2.2383	3.6754	-3.1552	-0.8647	-2.8053
-7.3349	-6.6331	-5.1122	2.8384	2.1685	4.7733
-7.7403	-4.3158	-6.4238	1.7890	-2.1873	4.5087
-0.0404	-0.1779	0.4609	1.1954	0.0117	-0.3697
-4.9174	0.9504	-3.8606	1.3094	-0.0299	2.3049
-1.7278	-1.4485	-1.4840	0.1999	-0.6980	2.1261
2.9132	1.7934	1.6391	-2.5796	0.5687	-1.9774
-5.1325	-0.7414	-3.0030	-0.3516	0.6560	3.5495
-2.5086	1.4235	-0.0625	1.0837	1.8376	1.3332
-2.5988	-3.7136	-5.0348	1.4351	0.6600	2.5642
-7.1916	-5.7897	-7.0237	4.8108	3.0588	5.3303
7.0811	3.6412	4.9870	-1.5426	-1.3358	-3.3528
-0.2850	-1.8725	-4.6891	0.8910	2.2570	1.9885
1.6918	1.4850	1.8498	0.6195	0.7702	-0.8779
-3.5941	-3.5182	-3.6458	1.3158	-1.5633	2.3054
-0.2933	1.3542	-1.4991	-1.2063	0.0547	0.5999
-2.4314	-3.0621	-4.2765	1.9203	-2.8271	2.3849
1.5437	3.2499	0.6592	1.4358	0.4436	-0.1031
0.5678	-1.7464	-1.0098	0.9081	-2.8269	-0.2885
-2.6176	-2.3906	0.1770	0.0647	-1.0970	0.5876
0.1318	1.6394	-1.8875	1.3354	-1.9340	0.8330
-2.5317	-5.5650	-4.2796	1.9650	1.9186	1.9985
1.4351	0.3430	-0.6433	-2.1456	1.3240	-1.0508
