// Soybean data from UCI database.
// Converted by Choh Man Teng and then by Joe Ramsey for use in Tetrad.

/variables
date:		april,may,june,july,august,september,october
plant-stand:	normal,lt-normal
precip:		lt-norm,norm,gt-norm
temp:		lt-norm,norm,gt-norm
hail:		yes,no
crop-hist:	diff-lst-year,same-lst-yr,same-lst-two-yrs,same-lst-sev-yrs
area-damaged:	scattered,low-areas,upper-areas,whole-field
severity:	minor,pot-severe,severe
seed-tmt:	none,fungicide,other
germination:	90-100%,80-89%,lt-80%
plant-growth:	norm,abnorm
leaves:		norm,abnorm
leafspots-halo:	absent,yellow-halos,no-yellow-halos
leafspots-marg:	w-s-marg,no-w-s-marg,dna
leafspot-size:	lt-1/8,gt-1/8,dna
leaf-shread:	absent,present
leaf-malf:	absent,present
leaf-mild:	absent,upper-surf,lower-surf
stem:		norm,abnorm
lodging:    	yes,no
stem-cankers:	absent,below-soil,above-soil,above-sec-nde
canker-lesion:	dna,brown,dk-brown-blk,tan
fruiting-bodies:	absent,present
external-decay:	absent,firm-and-dry,watery
mycelium:	absent,present
int-discolor:	none,brown,black
sclerotia:	absent,present
fruit-pods:	norm,diseased,few-present,dna
fruit-spots:	absent,colored,brown-w/blk-specks,distort,dna
seed:		norm,abnorm
mold-growth:	absent,present
seed-discolor:	absent,present
seed-size:	norm,lt-norm
shriveling:	absent,present
roots:		norm,rotted,galls-cysts
class:          diaporthe-stem-canker, charcoal-rot, rhizoctonia-root-rot,phytophthora-rot, brown-stem-rot, powdery-mildew,downy-mildew, brown-spot, bacterial-blight,bacterial-pustule, purple-seed-stain, anthracnose,phyllosticta-leaf-spot, alternarialeaf-spot,frog-eye-leaf-spot, diaporthe-pod-&-stem-blight,cyst-nematode, 2-4-d-injury, herbicide-injury

/data
date,plant-stand,precip,temp,hail,crop-hist,area-damaged,severity,seed-tmt,germination,plant-growth,leaves,leafspots-halo,leafspots-marg,leafspot-size,leaf-shread,leaf-malf,leaf-mild,stem,lodging,stem-cankers,canker-lesion,fruiting-bodies,external-decay,mycelium,int-discolor,sclerotia,fruit-pods,fruit-spots,seed,mold-growth,seed-discolor,seed-size,shriveling,roots,class
000000,october, normal, gt-norm, norm, yes, same-lst-yr, low-areas, pot-severe, none, 90-100%, abnorm, abnorm, absent, dna, dna, absent, absent, absent, abnorm, no, above-sec-nde, brown, present, firm-and-dry, absent, none, absent, norm, dna, norm, absent, absent, norm, absent, norm, diaporthe-stem-canker
000001,august, normal, gt-norm, norm, yes, same-lst-two-yrs, scattered, severe, fungicide, 80-89%, abnorm, abnorm, absent, dna, dna, absent, absent, absent, abnorm, yes, above-sec-nde, brown, present, firm-and-dry, absent, none, absent, norm, dna, norm, absent, absent, norm, absent, norm, diaporthe-stem-canker
000002,july, normal, gt-norm, norm, yes, same-lst-yr, scattered, severe, fungicide, lt-80%, abnorm, abnorm, absent, dna, dna, absent, absent, absent, abnorm, yes, above-sec-nde, dna, present, firm-and-dry, absent, none, absent, norm, dna, norm, absent, absent, norm, absent, norm, diaporthe-stem-canker
000003,july, normal, gt-norm, norm, yes, same-lst-yr, scattered, severe, none, 80-89%, abnorm, abnorm, absent, dna, dna, absent, absent, absent, abnorm, yes, above-sec-nde, dna, present, firm-and-dry, absent, none, absent, norm, dna, norm, absent, absent, norm, absent, norm, diaporthe-stem-canker
000004,october, normal, gt-norm, norm, yes, same-lst-two-yrs, scattered, pot-severe, none, lt-80%, abnorm, abnorm, absent, dna, dna, absent, absent, absent, abnorm, yes, above-sec-nde, brown, present, firm-and-dry, absent, none, absent, norm, dna, norm, absent, absent, norm, absent, norm, diaporthe-stem-canker
000005,september, normal, gt-norm, norm, yes, same-lst-sev-yrs, scattered, pot-severe, none, 80-89%, abnorm, abnorm, absent, dna, dna, absent, absent, absent, abnorm, yes, above-sec-nde, dna, present, firm-and-dry, absent, none, absent, norm, dna, norm, absent, absent, norm, absent, norm, diaporthe-stem-canker
000006,september, normal, gt-norm, norm, yes, same-lst-two-yrs, scattered, pot-severe, fungicide, 90-100%, abnorm, abnorm, absent, dna, dna, absent, absent, absent, abnorm, no, above-sec-nde, brown, present, firm-and-dry, absent, none, absent, norm, dna, norm, absent, absent, norm, absent, norm, diaporthe-stem-canker
000007,august, normal, gt-norm, norm, no, same-lst-yr, scattered, pot-severe, none, lt-80%, abnorm, abnorm, absent, dna, dna, absent, absent, absent, abnorm, yes, above-sec-nde, brown, present, firm-and-dry, absent, none, absent, norm, dna, norm, absent, absent, norm, absent, norm, diaporthe-stem-canker
000008,october, normal, gt-norm, norm, yes, same-lst-sev-yrs, scattered, pot-severe, fungicide, 80-89%, abnorm, abnorm, absent, dna, dna, absent, absent, absent, abnorm, yes, above-sec-nde, brown, present, firm-and-dry, absent, none, absent, norm, dna, norm, absent, absent, norm, absent, norm, diaporthe-stem-canker
000009,august, normal, gt-norm, norm, yes, same-lst-two-yrs, scattered, severe, none, lt-80%, abnorm, abnorm, absent, dna, dna, absent, absent, absent, abnorm, yes, above-sec-nde, brown, present, firm-and-dry, absent, none, absent, norm, dna, norm, absent, absent, norm, absent, norm, diaporthe-stem-canker
000010,october, normal, lt-norm, gt-norm, yes, same-lst-yr, whole-field, pot-severe, fungicide, 90-100%, abnorm, abnorm, absent, dna, dna, absent, absent, absent, abnorm, yes, absent, tan, absent, absent, absent, black, present, norm, dna, norm, absent, absent, norm, absent, norm, charcoal-rot
000011,august, normal, lt-norm, norm, no, same-lst-yr, whole-field, pot-severe, fungicide, 80-89%, abnorm, abnorm, absent, dna, dna, absent, absent, absent, abnorm, no, absent, tan, absent, absent, absent, black, present, norm, dna, norm, absent, absent, norm, absent, norm, charcoal-rot
