/variables
X1:0,1
X2:0,1
X3:0,1
X4:0,1
X5:0,1

/data
X1	X2	X3	X4	X5
0	1	0	1	1
1	1	1	0	1
1	1	0	1	1
1	1	0	0	1
0	1	0	0	1
1	1	1	0	1
0	1	0	0	1
1	1	0	0	1
0	1	1	0	1
1	1	0	1	0
0	1	0	1	0
0	1	0	1	0
1	1	0	1	1
1	1	1	0	1
1	1	0	0	1
1	1	1	0	1
1	1	0	0	1
0	1	0	0	1
1	1	1	1	1
0	0	0	0	1
1	1	0	0	1
1	1	0	1	1
1	1	0	0	1
0	1	0	0	1
1	1	0	1	1
1	0	0	0	1
1	1	0	0	1
1	1	1	1	1
1	1	0	1	0
1	1	1	1	1
1	1	1	1	1
1	1	1	0	1
1	1	0	0	1
0	1	0	1	0
1	1	0	1	1
1	1	0	0	1
1	1	1	0	1
0	1	0	0	1
0	1	0	1	1
1	1	1	1	1
0	1	0	1	1
1	1	0	0	1
1	1	0	0	1
0	1	0	0	0
1	1	0	1	1
1	1	0	0	1
1	1	0	0	1
0	1	0	1	1
0	1	1	1	1
1	1	0	0	1
0	1	0	0	1
0	1	0	0	1
0	1	0	1	1
0	1	0	1	1
0	1	0	1	1
0	1	0	1	1
1	1	0	0	1
1	1	0	0	1
1	1	0	0	1
0	1	1	1	1
1	1	1	1	0
1	1	0	1	1
1	1	1	0	1
1	1	0	1	1
1	1	0	0	1
1	1	0	1	1
1	1	0	0	1
0	1	0	0	1
0	1	1	0	1
1	1	0	1	1
1	1	0	0	1
1	1	0	0	1
1	1	1	1	1
0	1	0	1	1
1	1	0	1	1
1	1	0	0	1
1	0	0	1	1
1	1	1	1	1
1	0	1	1	1
1	0	0	0	1
1	1	0	0	1
1	1	1	0	1
1	1	0	1	1
0	0	0	1	1
1	1	1	1	1
0	1	1	0	1
1	1	0	0	1
1	1	0	0	1
1	1	1	0	0
0	1	0	1	0
1	1	1	1	1
1	1	0	1	1
0	1	0	0	1
1	1	0	1	1
1	1	0	1	1
1	1	1	1	1
0	1	1	1	1
1	1	0	0	1
1	1	0	0	1
1	1	0	1	1
1	1	0	1	1
1	1	1	0	1
1	1	0	0	1
1	1	1	1	1
1	1	0	0	1
1	0	0	0	1
0	0	0	0	1
1	1	0	1	1
1	1	0	1	1
1	1	0	1	1
1	1	1	0	0
1	1	1	0	1
0	1	1	1	1
1	1	0	0	1
0	1	0	1	0
1	1	0	1	1
1	1	1	0	1
0	1	0	0	1
1	1	0	0	1
0	1	1	0	1
1	1	0	1	1
1	0	0	1	1
0	1	0	0	1
0	1	1	0	1
1	1	0	0	1
0	0	0	0	1
1	1	1	0	1
1	1	0	1	1
1	1	1	0	1
1	1	1	1	1
0	1	0	0	1
1	1	1	1	0
0	1	0	1	0
1	1	1	0	1
0	1	0	0	0
1	1	0	0	1
1	1	1	0	1
1	1	0	0	1
1	1	1	1	1
0	1	0	1	0
1	1	0	1	1
1	1	1	1	1
1	1	0	0	1
1	1	0	1	1
1	1	0	1	1
0	1	1	0	1
1	1	0	0	1
1	1	1	0	1
0	1	1	0	1
1	1	1	1	1
1	1	0	0	1
1	1	0	0	1
0	1	0	1	1
0	1	0	0	1
0	1	1	1	1
0	1	0	0	0
1	1	0	0	1
1	1	0	0	0
1	1	0	0	1
