X1	X2	Y1
-9	-9	4.55172E-06
-7	-9	2.49154E-05
-5	-9	0.00013637
-3	-9	0.000746029
-1	-9	0.004070138
1	-9	0.021881271
3	-9	0.109096821
5	-9	0.40131234
7	-9	0.785834983
9	-9	0.952574127
-9	-7	1.51121E-05
-7	-7	8.27172E-05
-5	-7	0.000452622
-3	-7	0.002472623
-1	-7	0.013386918
1	-7	0.06913842
3	-7	0.289050497
5	-7	0.689974481
7	-7	0.92414182
9	-7	0.985225968
-9	-5	5.01722E-05
-7	-5	0.000274578
-5	-5	0.001501182
-3	-5	0.008162571
-1	-5	0.043107255
1	-5	0.197816111
3	-5	0.574442517
5	-5	0.880797078
7	-5	0.975872979
9	-5	0.995503727
-9	-3	0.000166558
-7	-3	0.000911051
-5	-3	0.004966802
-3	-3	0.026596994
-1	-3	0.130108474
1	-3	0.450166003
3	-3	0.817574476
5	-3	0.960834277
7	-3	0.992608459
9	-3	0.99864148
-9	-1	0.000552779
-7	-1	0.003018416
-5	-1	0.016302499
-3	-1	0.083172696
-1	-1	0.331812228
1	-1	0.731058579
3	-1	0.937026644
5	-1	0.987871565
7	-1	0.997762151
9	-1	0.999590433
-9	1	0.001832939
-7	1	0.009951802
-5	1	0.052153563
-3	1	0.231475217
-1	1	0.622459331
1	1	0.900249511
3	1	0.980159694
5	1	0.99631576
7	1	0.999324917
9	1	0.999876605
-9	3	0.006059801
-7	3	0.032295465
-5	3	0.154465265
-3	3	0.5
-1	3	0.845534735
1	3	0.967704535
3	3	0.993940199
5	3	0.998887464
7	3	0.999796573
9	3	0.999962831
-9	5	0.019840306
-7	5	0.099750489
-5	5	0.377540669
-3	5	0.768524783
-1	5	0.947846437
1	5	0.990048198
3	5	0.998167061
5	5	0.99966465
7	5	0.99993872
9	5	0.999988805
-9	7	0.062973356
-7	7	0.268941421
-5	7	0.668187772
-3	7	0.916827304
-1	7	0.983697501
1	7	0.996981584
3	7	0.999447221
5	7	0.999898971
7	7	0.999981542
9	7	0.999996628
-9	9	0.182425524
-7	9	0.549833997
-5	9	0.869891526
-3	9	0.973403006
-1	9	0.995033198
1	9	0.999088949
3	9	0.999833442
5	9	0.999969568
7	9	0.999994441
9	9	0.999998984
